# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 15 2.51025016684104717e-05 -2.70385168409718700e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 16 -9.36093391440281326e-09 8.15837077762200999e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 17 2.04102994359851720e-06 -1.55206186614485344e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 0 -5.75463523504988493e-05 1.07411727578193893e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 1 8.68359995399781886e-05 -8.55695101676053657e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 2 2.83983840136026633e-05 -3.44126688948642396e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 3 2.10844237498761579e-05 1.93479811886366935e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 4 3.36168298732042605e-07 -1.17159515507862200e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 5 1.42329575456147935e-09 -1.90989749601022813e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 6 -2.49335399407655802e-07 4.43576130803807740e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 7 5.00540886730402220e-07 -3.04018336555362966e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 8 -1.20510929460054295e-09 1.46591688998071557e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 9 3.56627559054375410e-07 -1.16482298968766967e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 10 4.22928630564697401e-06 -5.75242158215886094e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 11 -4.35122018173645639e-06 5.17252606067997868e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 12 9.87801308676800472e-07 3.04549464898097201e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 13 4.86903828708317195e-10 -3.37352404939086513e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 14 -6.23840538257182231e-06 1.71544579042601162e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 15 4.15456597648823173e-06 -4.26326510384732481e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 16 -1.91865623862449208e-10 2.95769578210694943e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 2 17 -2.23240073344274160e-06 -2.88129139856859731e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 0 4.41770783540687513e-05 1.13608698120475397e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 1 -8.52440819617126302e-06 -1.21653819517738660e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 2 1.58634447219729354e-05 -2.38169757636081886e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 3 2.84227910145050432e-05 -3.43161689319593616e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 4 1.31268043884538539e-07 -3.31548816626028361e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 5 -5.25099774392587945e-10 -2.31193040373991642e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 6 1.65287782088569783e-07 4.42541758135248360e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 7 8.53680309367855412e-08 -5.42502228955790630e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 8 3.21632317622915409e-10 1.85670088349576019e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 9 2.24691316429004180e-07 -2.77917223128608111e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 10 -1.61873122910277003e-06 -6.95916260255192739e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 11 1.09982580566892855e-06 6.66802802091343688e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 12 8.74741771142742285e-07 -5.52409433160556381e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 13 5.99446072798510005e-11 -5.89788791130833936e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 14 -2.75998093729833351e-06 5.86080487515369568e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 15 -5.38534675327287294e-07 -5.92076456457953562e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 16 2.11899214027105464e-09 2.06823895659758177e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 3 17 -3.64684092619901884e-06 -1.80150746811789641e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 0 5.61440833481272296e-07 1.00297571945637805e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 1 -2.39111290403701881e-07 -1.12480555498571664e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 2 1.76631991605771742e-07 -3.10781076689778600e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 3 3.51774440258621597e-07 -6.64181561051573831e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 4 1.23422707334524630e-05 -3.65291649634946834e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 5 -3.32470756993766690e-09 3.50017116325216782e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 6 3.85820497008138186e-08 -4.98209394698693481e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 7 -3.14242762761260062e-07 4.22258155813130984e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 8 -8.89789573236276335e-08 1.10407829470756117e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 9 1.29097243831061699e-05 1.92065935861894375e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 10 -2.69411503583967835e-08 3.88581489705865435e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 11 4.88896940727847584e-08 2.06847912964334330e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 12 2.52357377511945041e-06 -4.55876722779745071e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 13 -1.12663753848335842e-08 1.36672502184848261e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 14 -1.42796032398715643e-06 1.42213440935062558e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 15 -1.39016587435800771e-07 2.09382806015052570e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 16 1.64954529886418658e-08 -2.00379355765950435e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 4 17 3.66172315894732712e-06 1.44898695409884167e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 0 -2.32691385274805092e-09 5.76383477496401207e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 1 3.93277648267351285e-09 -4.81738726414942524e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 2 1.90493270731889984e-09 -3.07881903741450367e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 3 1.47306919958090389e-09 1.23980978554152419e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 4 -5.45967976251493189e-09 2.43905057257479862e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 5 1.30598347820738596e-05 -4.22792250620053072e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 6 -8.53500840449335695e-10 8.04683258350249026e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 7 2.12498518892843839e-10 5.35857161352844392e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 8 1.31480794595966226e-05 -4.11711538701002882e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 9 1.17517647500822521e-07 7.97162195372250593e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 10 -4.57432929943080838e-10 6.11756435987738340e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 11 -5.65582998883240257e-10 5.21404984008518214e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 12 1.17702696496837916e-08 4.93700269145837401e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 13 3.30539906093664874e-06 -9.99290317351089051e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 14 -9.03278279692985047e-09 1.82067829653412982e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 15 -1.18673868137579191e-09 -1.70892658284201048e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 16 -4.66373271059711100e-06 1.44045019877379995e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 5 17 1.18680301132252751e-08 1.85815402216858661e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 0 1.51118903403868046e-06 4.23933939407981261e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 1 -1.31925402106526006e-06 -8.53932428585519456e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 2 -1.34446578417012125e-07 -4.90140879532910282e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 3 2.61861459156434481e-07 -3.92457630971221517e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 4 -9.70176657770478076e-09 4.99546635082771973e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 5 -6.52287547606910812e-09 -4.08735652952496619e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 6 1.07861884580754169e-05 -3.84992140545955753e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 7 -1.12873572290601049e-05 -1.99318763883827852e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 8 1.14055753972095831e-09 -7.47487387315072344e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 9 -1.79779444505056875e-07 4.83696498866943647e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 10 8.37102924176405005e-07 -1.56316639844927750e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 11 1.55146171060711013e-06 2.06455431260000449e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 12 1.96347581462791745e-08 1.77801137059771633e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 13 -5.74603844591520456e-10 -1.32723255205700996e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 14 -1.49468846177507033e-06 -1.27027572443134175e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 15 -3.55403969849384942e-06 -6.45047555102949437e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 16 1.62509152361632214e-09 3.25106576779190918e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 6 17 4.09656813690674910e-07 -1.62459738663996740e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 0 -1.79131317788244946e-06 4.48144438414305672e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 1 1.84575174523196775e-06 1.03120258288529831e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 2 4.15236742661140706e-07 4.13739308780962183e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 3 -3.82924548317549235e-08 5.48374667673959785e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 4 -2.68514970974241139e-07 -4.31048097718935801e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 5 -2.94812234829216266e-09 -6.73982783247487676e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 6 -7.48187547847765679e-06 8.68436203277775469e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 7 1.08113699043340228e-05 -3.84829539088418516e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 8 -7.70416473069130273e-09 -3.88026726859335488e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 9 -1.13945053422144849e-07 -5.10767440037388344e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 10 -7.01815631082476287e-07 4.26318627583056364e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 11 -1.46982372156757165e-06 5.87472163663524335e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 12 -1.10196378306611856e-07 -1.41477712033639204e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 13 -1.45965637963218515e-09 -9.89751713329407949e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 14 1.91829063918866256e-06 3.53233089137631236e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 15 3.42722467920190072e-06 -1.19591133652922946e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 16 2.13321827271721940e-09 3.13556701676861823e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 7 17 4.39896747683029760e-07 1.60300001853941430e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 0 5.42788085741470426e-10 -6.65636842845601908e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 1 -2.49262856222923035e-09 6.19915866779245967e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 2 -1.87273701588194113e-09 9.14716946649501187e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 3 -1.91841646456724924e-09 -8.19988209599696144e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 4 -1.35592345385773633e-07 -4.07424985106919945e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 5 1.30772708068622748e-05 -4.33678148413677283e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 6 3.36002915497332765e-09 4.63559570544441787e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 7 -4.72854565878846524e-09 6.45374761332706919e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 8 1.31715693480652669e-05 -4.22729076940167492e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 9 6.82687167649676071e-09 -1.11347998688141982e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 10 7.06944050093898120e-10 9.13791638101210079e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 11 5.35404620012548884e-10 -3.98118552657853958e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 12 -1.29257342738845059e-08 -6.45658513160750553e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 13 3.30963840042919795e-06 -1.02687186761860254e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 14 1.03857747282732720e-08 -2.26336165328066866e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 15 -1.96806537598227117e-09 -1.80817178301909926e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 16 -4.67068454267790425e-06 1.47943009257100087e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 8 17 -1.14154024169393413e-08 -1.80671098796345015e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 0 8.26879947402258458e-07 7.93311276115067227e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 1 -5.54898181686113990e-07 -1.00316043278225464e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 2 7.83889895338343238e-08 -3.47801299187444452e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 3 3.16497389120086098e-07 -1.65503332030725918e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 4 1.07449441526388334e-05 -7.15980620365458134e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 5 5.19455864257475860e-08 -1.31913237317517749e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 6 -1.38228976070644115e-07 -4.77760539537647395e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 7 -1.46452377225051292e-07 5.01852929420344383e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 8 3.04134928426408105e-09 -4.03982289760585053e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 9 1.24337585104000341e-05 -3.64442470988651649e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 10 -1.60874243722363114e-08 4.53355244229319384e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 11 4.86806416103521745e-08 4.81594464552742580e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 12 2.28261881322220122e-06 -1.18540330739916760e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 13 7.52102685472250425e-09 -1.75633104376158691e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 14 -9.43208697844813322e-07 1.78923794451044784e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 15 -6.16612003306929350e-08 2.43255001848978311e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 16 -1.00164657792701191e-08 2.40969640877871125e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 9 17 3.93806815792894616e-06 3.07204933789967913e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 0 -2.94573106717523714e-05 7.70983352979530913e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 1 3.04328477307264870e-05 1.36783397168693477e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 2 5.44643522250261764e-06 4.61668404556141833e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 3 3.20543028772221683e-08 7.14488747215906629e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 4 -7.59055422470844584e-09 -4.75711472528223148e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 5 -6.03558088872924543e-10 -3.68968965996609598e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 6 6.18240063816299971e-07 -5.64375641203338510e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 7 -7.98925029646497621e-07 1.89627511748754132e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 8 4.92811264751483126e-10 -2.32745656242216653e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 9 5.42599985648531358e-09 -4.65767520036334747e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 10 1.84928029437917441e-06 -2.24731520605621393e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 11 -1.56899565805174827e-06 5.26950360883091483e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 12 1.01792538612751729e-07 2.20153633634328117e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 13 1.19655016381075021e-10 -3.48990133943013034e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 14 -1.50928580410859138e-06 -9.07179674225108465e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 15 1.20004843793507164e-06 8.59191877988824395e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 16 -5.30706001617416638e-10 4.14738714152031016e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 10 17 1.39307859034034932e-07 -1.09204244947414598e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 0 2.72850881825212594e-05 -8.94771474717811084e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 1 -2.87245402505094269e-05 4.59024381361347220e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 2 -5.40605100370658730e-06 -4.05740000674788067e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 3 -4.32925909919053177e-07 -6.74422246655805889e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 4 -4.37276454488626794e-08 2.37304670270197303e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 5 -9.04047532175320872e-10 3.53946570855760763e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 6 1.18263042194911062e-06 -1.02544348858673777e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 7 -1.55353459412849866e-06 3.03050234043510976e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 8 7.43148011458419498e-10 -5.09678762685483734e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 9 -5.10054984021997835e-08 1.18206530796028286e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 10 -1.55027153608995922e-06 2.47368982296924101e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 11 1.76580020100518160e-06 -2.27171146731379668e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 12 -1.05370010052956917e-07 -1.91365842030497478e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 13 -1.26927478928636434e-10 -3.47367828022307495e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 14 1.09491046190095234e-06 6.45016195533718586e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 15 -1.84041444783221388e-06 1.54381323307143112e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 16 5.12518741017444950e-10 -6.72476910458634349e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 11 17 -1.19056219008629311e-07 6.39994600313420097e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 0 -6.59836595720750388e-08 4.34088469087610774e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 1 1.35019494958339331e-06 -4.12818627278242031e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 2 8.52144700097959369e-07 -5.85284043321973911e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 3 9.99484577359255241e-07 2.67518160864007539e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 4 2.39700538886173802e-06 -9.11440368773577693e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 5 7.57021301350805564e-09 -1.02703409095083053e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 6 -4.62968052908443680e-08 -1.72201378026519479e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 7 -5.01951638087363538e-08 1.72549028505043727e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 8 -7.70795121924534751e-09 1.22167706684718282e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 9 2.56726774207876988e-06 -1.56334508762872990e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 10 4.03682061287772917e-08 -2.39169465689053952e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 11 -4.81718131111038024e-08 2.13117921196318647e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 12 5.27645918329899804e-07 -1.33436414782171662e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 13 8.80205547487588176e-11 1.29128547446091698e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 14 -4.37906928165746251e-07 4.61259805252066281e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 15 3.95005729785465782e-08 -1.17380738668518332e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 16 3.78915323175130812e-11 -2.51310357799260270e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 12 17 6.18703742334741197e-07 1.73632173939764389e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 0 -1.99015760694625182e-09 1.30674974195086633e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 1 2.28908884347958261e-09 -6.58492939216515032e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 2 5.16673213668136940e-10 2.21233538757625872e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 3 1.67495787015203109e-10 5.37127765861014012e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 4 -1.69370153668472095e-08 -4.99087504248597373e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 5 3.30047725650910796e-06 -1.01543508343204837e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 6 2.75858416720705389e-10 1.43779757902580387e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 7 -6.64585727683644560e-10 1.61549404844754476e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 8 3.32158969115952518e-06 -9.87534884232147363e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 9 1.60381065691819853e-08 1.04836194840405287e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 10 1.44319450680649604e-10 1.44742395181437003e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 11 -1.07565596865311817e-10 5.37938648581672218e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 12 4.24107538365147001e-12 -1.39496565291702410e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 13 8.35072409674022050e-07 -2.40522728775233440e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 14 -6.93396857417160618e-11 -2.46705748395051471e-11
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 15 -3.16079326515107024e-10 -4.41256623866401542e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 16 -1.17861079608610854e-06 3.46440041359256545e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 13 17 1.56781848104474134e-10 1.49906829778486429e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 14 0 1.63904225303957330e-05 -2.20883220144932149e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 14 1 -2.22106916987677066e-05 1.62454791476036647e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 14 2 -6.46775549269339986e-06 -1.70119682503956971e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 14 3 -4.07916461517158592e-06 -5.03262410829919882e-06
